i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
212473;Application_1793151297;3;User_1;28;New credit;Car;10000.0;A_Pending
212474;Application_1793151297;20;User_61;28;New credit;Car;10000.0;A_Pending
212475;Application_1793151297;0;User_60;28;New credit;Car;10000.0;A_Pending
212476;Application_1793151297;12;User_60;28;New credit;Car;10000.0;A_Pending
212477;Application_1793151297;13;User_60;28;New credit;Car;10000.0;A_Pending
212478;Application_1793151297;15;User_60;28;New credit;Car;10000.0;A_Pending
212479;Application_1793151297;18;User_60;28;New credit;Car;10000.0;A_Pending
212480;Application_1793151297;2;User_60;28;New credit;Car;10000.0;A_Pending
212481;Application_1793151297;12;User_10;28;New credit;Car;10000.0;A_Pending
212482;Application_1793151297;13;User_10;28;New credit;Car;10000.0;A_Pending
212483;Application_1793151297;15;User_10;28;New credit;Car;10000.0;A_Pending
212484;Application_1793151297;24;User_90;28;New credit;Car;10000.0;A_Pending
212485;Application_1793151297;9;User_125;28;New credit;Car;10000.0;A_Pending
212486;Application_1793151297;14;User_125;28;New credit;Car;10000.0;A_Pending
98794;Application_1793798633;4;User_1;1620;New credit;Home improvement;18000.0;A_Pending
98795;Application_1793798633;8;User_1;1620;New credit;Home improvement;18000.0;A_Pending
98796;Application_1793798633;3;User_1;1620;New credit;Home improvement;18000.0;A_Pending
98797;Application_1793798633;20;User_49;1620;New credit;Home improvement;18000.0;A_Pending
98798;Application_1793798633;0;User_19;1620;New credit;Home improvement;18000.0;A_Pending
98799;Application_1793798633;12;User_19;1620;New credit;Home improvement;18000.0;A_Pending
98800;Application_1793798633;13;User_19;1620;New credit;Home improvement;18000.0;A_Pending
98801;Application_1793798633;12;User_19;1620;New credit;Home improvement;18000.0;A_Pending
98802;Application_1793798633;13;User_19;1620;New credit;Home improvement;18000.0;A_Pending
98803;Application_1793798633;11;User_19;1620;New credit;Home improvement;18000.0;A_Pending
98804;Application_1793798633;15;User_19;1620;New credit;Home improvement;18000.0;A_Pending
98805;Application_1793798633;18;User_19;1620;New credit;Home improvement;18000.0;A_Pending
98806;Application_1793798633;2;User_19;1620;New credit;Home improvement;18000.0;A_Pending
98807;Application_1793798633;12;User_74;1620;New credit;Home improvement;18000.0;A_Pending
98808;Application_1793798633;13;User_74;1620;New credit;Home improvement;18000.0;A_Pending
98809;Application_1793798633;12;User_74;1620;New credit;Home improvement;18000.0;A_Pending
17072;Application_1794275041;4;User_1;349;New credit;Car;5000.0;A_Cancelled
17073;Application_1794275041;8;User_1;349;New credit;Car;5000.0;A_Cancelled
17074;Application_1794275041;3;User_1;349;New credit;Car;5000.0;A_Cancelled
17075;Application_1794275041;20;User_5;349;New credit;Car;5000.0;A_Cancelled
17076;Application_1794275041;0;User_5;349;New credit;Car;5000.0;A_Cancelled
17077;Application_1794275041;12;User_5;349;New credit;Car;5000.0;A_Cancelled
17078;Application_1794275041;13;User_5;349;New credit;Car;5000.0;A_Cancelled
17079;Application_1794275041;15;User_5;349;New credit;Car;5000.0;A_Cancelled
17080;Application_1794275041;18;User_5;349;New credit;Car;5000.0;A_Cancelled
17081;Application_1794275041;2;User_5;349;New credit;Car;5000.0;A_Cancelled
17082;Application_1794275041;12;User_28;349;New credit;Car;5000.0;A_Cancelled
17083;Application_1794275041;13;User_28;349;New credit;Car;5000.0;A_Cancelled
17084;Application_1794275041;15;User_28;349;New credit;Car;5000.0;A_Cancelled
17085;Application_1794275041;12;User_27;349;New credit;Car;5000.0;A_Cancelled
17086;Application_1794275041;13;User_27;349;New credit;Car;5000.0;A_Cancelled
17087;Application_1794275041;15;User_27;349;New credit;Car;5000.0;A_Cancelled
48322;Application_1794795437;4;User_1;358;New credit;Home improvement;15000.0;A_Pending
48323;Application_1794795437;8;User_1;358;New credit;Home improvement;15000.0;A_Pending
48324;Application_1794795437;3;User_1;358;New credit;Home improvement;15000.0;A_Pending
48325;Application_1794795437;0;User_49;358;New credit;Home improvement;15000.0;A_Pending
48326;Application_1794795437;12;User_49;358;New credit;Home improvement;15000.0;A_Pending
48327;Application_1794795437;13;User_49;358;New credit;Home improvement;15000.0;A_Pending
48328;Application_1794795437;15;User_49;358;New credit;Home improvement;15000.0;A_Pending
48329;Application_1794795437;18;User_49;358;New credit;Home improvement;15000.0;A_Pending
48330;Application_1794795437;2;User_49;358;New credit;Home improvement;15000.0;A_Pending
48331;Application_1794795437;12;User_19;358;New credit;Home improvement;15000.0;A_Pending
48332;Application_1794795437;13;User_19;358;New credit;Home improvement;15000.0;A_Pending
48333;Application_1794795437;15;User_19;358;New credit;Home improvement;15000.0;A_Pending
48334;Application_1794795437;24;User_118;358;New credit;Home improvement;15000.0;A_Pending
48335;Application_1794795437;9;User_118;358;New credit;Home improvement;15000.0;A_Pending
48336;Application_1794795437;14;User_118;358;New credit;Home improvement;15000.0;A_Pending
48337;Application_1794795437;19;User_49;358;New credit;Home improvement;15000.0;A_Pending
533520;Application_1795338235;4;User_1;35;New credit;Existing loan takeover;15000.0;A_Pending
533521;Application_1795338235;8;User_1;35;New credit;Existing loan takeover;15000.0;A_Pending
533522;Application_1795338235;3;User_1;35;New credit;Existing loan takeover;15000.0;A_Pending
533523;Application_1795338235;20;User_72;35;New credit;Existing loan takeover;15000.0;A_Pending
533524;Application_1795338235;0;User_72;35;New credit;Existing loan takeover;15000.0;A_Pending
533525;Application_1795338235;12;User_72;35;New credit;Existing loan takeover;15000.0;A_Pending
533526;Application_1795338235;13;User_72;35;New credit;Existing loan takeover;15000.0;A_Pending
533527;Application_1795338235;15;User_72;35;New credit;Existing loan takeover;15000.0;A_Pending
533528;Application_1795338235;18;User_72;35;New credit;Existing loan takeover;15000.0;A_Pending
533529;Application_1795338235;2;User_72;35;New credit;Existing loan takeover;15000.0;A_Pending
533530;Application_1795338235;24;User_53;35;New credit;Existing loan takeover;15000.0;A_Pending
533531;Application_1795338235;9;User_53;35;New credit;Existing loan takeover;15000.0;A_Pending
533532;Application_1795338235;14;User_53;35;New credit;Existing loan takeover;15000.0;A_Pending
533533;Application_1795338235;19;User_53;35;New credit;Existing loan takeover;15000.0;A_Pending
533534;Application_1795338235;6;User_53;35;New credit;Existing loan takeover;15000.0;A_Pending
533535;Application_1795338235;24;User_53;35;New credit;Existing loan takeover;15000.0;A_Pending
187276;Application_1797145932;4;User_1;25;New credit;Car;27500.0;A_Pending
187277;Application_1797145932;8;User_1;25;New credit;Car;27500.0;A_Pending
187278;Application_1797145932;21;User_17;25;New credit;Car;27500.0;A_Pending
187279;Application_1797145932;20;User_17;25;New credit;Car;27500.0;A_Pending
187280;Application_1797145932;3;User_17;25;New credit;Car;27500.0;A_Pending
187281;Application_1797145932;0;User_39;25;New credit;Car;27500.0;A_Pending
187282;Application_1797145932;12;User_39;25;New credit;Car;27500.0;A_Pending
187283;Application_1797145932;13;User_39;25;New credit;Car;27500.0;A_Pending
187284;Application_1797145932;15;User_39;25;New credit;Car;27500.0;A_Pending
187285;Application_1797145932;18;User_39;25;New credit;Car;27500.0;A_Pending
187286;Application_1797145932;2;User_39;25;New credit;Car;27500.0;A_Pending
187287;Application_1797145932;24;User_68;25;New credit;Car;27500.0;A_Pending
187288;Application_1797145932;9;User_125;25;New credit;Car;27500.0;A_Pending
187289;Application_1797145932;14;User_125;25;New credit;Car;27500.0;A_Pending
187290;Application_1797145932;19;User_28;25;New credit;Car;27500.0;A_Pending
187291;Application_1797145932;6;User_68;25;New credit;Car;27500.0;A_Pending
467911;Application_1797276682;4;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467912;Application_1797276682;20;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467913;Application_1797276682;3;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467914;Application_1797276682;0;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467915;Application_1797276682;12;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467916;Application_1797276682;13;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467917;Application_1797276682;12;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467918;Application_1797276682;13;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467919;Application_1797276682;15;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467920;Application_1797276682;15;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467921;Application_1797276682;18;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467922;Application_1797276682;2;User_96;186;New credit;Other, see explanation;20000.0;A_Denied
467923;Application_1797276682;24;User_68;186;New credit;Other, see explanation;20000.0;A_Denied
467924;Application_1797276682;9;User_123;186;New credit;Other, see explanation;20000.0;A_Denied
467925;Application_1797276682;14;User_123;186;New credit;Other, see explanation;20000.0;A_Denied
467926;Application_1797276682;19;User_68;186;New credit;Other, see explanation;20000.0;A_Denied
210184;Application_1797625521;4;User_1;25;New credit;Existing loan takeover;8500.0;A_Pending
210185;Application_1797625521;8;User_1;25;New credit;Existing loan takeover;8500.0;A_Pending
210186;Application_1797625521;21;User_25;25;New credit;Existing loan takeover;8500.0;A_Pending
210187;Application_1797625521;20;User_3;25;New credit;Existing loan takeover;8500.0;A_Pending
210188;Application_1797625521;3;User_25;25;New credit;Existing loan takeover;8500.0;A_Pending
210189;Application_1797625521;0;User_3;25;New credit;Existing loan takeover;8500.0;A_Pending
210190;Application_1797625521;12;User_3;25;New credit;Existing loan takeover;8500.0;A_Pending
210191;Application_1797625521;13;User_3;25;New credit;Existing loan takeover;8500.0;A_Pending
210192;Application_1797625521;15;User_3;25;New credit;Existing loan takeover;8500.0;A_Pending
210193;Application_1797625521;18;User_3;25;New credit;Existing loan takeover;8500.0;A_Pending
210194;Application_1797625521;2;User_3;25;New credit;Existing loan takeover;8500.0;A_Pending
210195;Application_1797625521;24;User_29;25;New credit;Existing loan takeover;8500.0;A_Pending
210196;Application_1797625521;9;User_117;25;New credit;Existing loan takeover;8500.0;A_Pending
210197;Application_1797625521;14;User_117;25;New credit;Existing loan takeover;8500.0;A_Pending
210198;Application_1797625521;19;User_5;25;New credit;Existing loan takeover;8500.0;A_Pending
210199;Application_1797625521;6;User_29;25;New credit;Existing loan takeover;8500.0;A_Pending
22459;Application_1798282252;4;User_1;2;New credit;Home improvement;15000.0;A_Pending
22460;Application_1798282252;8;User_1;2;New credit;Home improvement;15000.0;A_Pending
22461;Application_1798282252;3;User_1;2;New credit;Home improvement;15000.0;A_Pending
22462;Application_1798282252;20;User_17;2;New credit;Home improvement;15000.0;A_Pending
22463;Application_1798282252;0;User_17;2;New credit;Home improvement;15000.0;A_Pending
22464;Application_1798282252;12;User_17;2;New credit;Home improvement;15000.0;A_Pending
22465;Application_1798282252;13;User_17;2;New credit;Home improvement;15000.0;A_Pending
22466;Application_1798282252;15;User_17;2;New credit;Home improvement;15000.0;A_Pending
22467;Application_1798282252;18;User_17;2;New credit;Home improvement;15000.0;A_Pending
22468;Application_1798282252;2;User_17;2;New credit;Home improvement;15000.0;A_Pending
22469;Application_1798282252;24;User_95;2;New credit;Home improvement;15000.0;A_Pending
22470;Application_1798282252;9;User_112;2;New credit;Home improvement;15000.0;A_Pending
22471;Application_1798282252;14;User_112;2;New credit;Home improvement;15000.0;A_Pending
22472;Application_1798282252;19;User_95;2;New credit;Home improvement;15000.0;A_Pending
22473;Application_1798282252;6;User_95;2;New credit;Home improvement;15000.0;A_Pending
22474;Application_1798282252;24;User_114;2;New credit;Home improvement;15000.0;A_Pending
283550;Application_1799029121;4;User_1;23;New credit;Home improvement;20000.0;A_Pending
283551;Application_1799029121;8;User_1;23;New credit;Home improvement;20000.0;A_Pending
283552;Application_1799029121;3;User_1;23;New credit;Home improvement;20000.0;A_Pending
283553;Application_1799029121;0;User_10;23;New credit;Home improvement;20000.0;A_Pending
283554;Application_1799029121;12;User_10;23;New credit;Home improvement;20000.0;A_Pending
283555;Application_1799029121;13;User_10;23;New credit;Home improvement;20000.0;A_Pending
283556;Application_1799029121;15;User_10;23;New credit;Home improvement;20000.0;A_Pending
283557;Application_1799029121;18;User_10;23;New credit;Home improvement;20000.0;A_Pending
283558;Application_1799029121;2;User_10;23;New credit;Home improvement;20000.0;A_Pending
283559;Application_1799029121;24;User_120;23;New credit;Home improvement;20000.0;A_Pending
283560;Application_1799029121;9;User_120;23;New credit;Home improvement;20000.0;A_Pending
283561;Application_1799029121;14;User_120;23;New credit;Home improvement;20000.0;A_Pending
283562;Application_1799029121;19;User_101;23;New credit;Home improvement;20000.0;A_Pending
283563;Application_1799029121;6;User_101;23;New credit;Home improvement;20000.0;A_Pending
283564;Application_1799029121;24;User_113;23;New credit;Home improvement;20000.0;A_Pending
283565;Application_1799029121;9;User_113;23;New credit;Home improvement;20000.0;A_Pending
167608;Application_1799105860;4;User_1;110;New credit;Not speficied;17000.0;A_Cancelled
167609;Application_1799105860;8;User_1;110;New credit;Not speficied;17000.0;A_Cancelled
167610;Application_1799105860;3;User_1;110;New credit;Not speficied;17000.0;A_Cancelled
167611;Application_1799105860;20;User_43;110;New credit;Not speficied;17000.0;A_Cancelled
167612;Application_1799105860;0;User_43;110;New credit;Not speficied;17000.0;A_Cancelled
167613;Application_1799105860;12;User_43;110;New credit;Not speficied;17000.0;A_Cancelled
167614;Application_1799105860;13;User_43;110;New credit;Not speficied;17000.0;A_Cancelled
167615;Application_1799105860;15;User_43;110;New credit;Not speficied;17000.0;A_Cancelled
167616;Application_1799105860;18;User_43;110;New credit;Not speficied;17000.0;A_Cancelled
167617;Application_1799105860;2;User_43;110;New credit;Not speficied;17000.0;A_Cancelled
167618;Application_1799105860;12;User_5;110;New credit;Not speficied;17000.0;A_Cancelled
167619;Application_1799105860;13;User_5;110;New credit;Not speficied;17000.0;A_Cancelled
167620;Application_1799105860;15;User_5;110;New credit;Not speficied;17000.0;A_Cancelled
167621;Application_1799105860;12;User_53;110;New credit;Not speficied;17000.0;A_Cancelled
167622;Application_1799105860;13;User_53;110;New credit;Not speficied;17000.0;A_Cancelled
167623;Application_1799105860;15;User_53;110;New credit;Not speficied;17000.0;A_Cancelled
253287;Application_1800420607;4;User_1;2506;New credit;Home improvement;10000.0;A_Pending
253288;Application_1800420607;8;User_1;2506;New credit;Home improvement;10000.0;A_Pending
253289;Application_1800420607;3;User_1;2506;New credit;Home improvement;10000.0;A_Pending
253290;Application_1800420607;20;User_43;2506;New credit;Home improvement;10000.0;A_Pending
253291;Application_1800420607;23;User_43;2506;New credit;Home improvement;10000.0;A_Pending
253292;Application_1800420607;0;User_12;2506;New credit;Home improvement;10000.0;A_Pending
253293;Application_1800420607;12;User_12;2506;New credit;Home improvement;10000.0;A_Pending
253294;Application_1800420607;13;User_12;2506;New credit;Home improvement;10000.0;A_Pending
253295;Application_1800420607;12;User_12;2506;New credit;Home improvement;10000.0;A_Pending
253296;Application_1800420607;13;User_12;2506;New credit;Home improvement;10000.0;A_Pending
253297;Application_1800420607;15;User_12;2506;New credit;Home improvement;10000.0;A_Pending
253298;Application_1800420607;15;User_12;2506;New credit;Home improvement;10000.0;A_Pending
253299;Application_1800420607;18;User_12;2506;New credit;Home improvement;10000.0;A_Pending
253300;Application_1800420607;2;User_12;2506;New credit;Home improvement;10000.0;A_Pending
253301;Application_1800420607;24;User_123;2506;New credit;Home improvement;10000.0;A_Pending
253302;Application_1800420607;9;User_123;2506;New credit;Home improvement;10000.0;A_Pending
221389;Application_1801326085;4;User_1;17;New credit;Home improvement;5500.0;A_Pending
221390;Application_1801326085;8;User_1;17;New credit;Home improvement;5500.0;A_Pending
221391;Application_1801326085;3;User_1;17;New credit;Home improvement;5500.0;A_Pending
221392;Application_1801326085;20;User_21;17;New credit;Home improvement;5500.0;A_Pending
221393;Application_1801326085;0;User_18;17;New credit;Home improvement;5500.0;A_Pending
221394;Application_1801326085;12;User_18;17;New credit;Home improvement;5500.0;A_Pending
221395;Application_1801326085;13;User_18;17;New credit;Home improvement;5500.0;A_Pending
221396;Application_1801326085;15;User_18;17;New credit;Home improvement;5500.0;A_Pending
221397;Application_1801326085;18;User_18;17;New credit;Home improvement;5500.0;A_Pending
221398;Application_1801326085;2;User_18;17;New credit;Home improvement;5500.0;A_Pending
221399;Application_1801326085;24;User_116;17;New credit;Home improvement;5500.0;A_Pending
221400;Application_1801326085;9;User_116;17;New credit;Home improvement;5500.0;A_Pending
221401;Application_1801326085;14;User_116;17;New credit;Home improvement;5500.0;A_Pending
221402;Application_1801326085;19;User_109;17;New credit;Home improvement;5500.0;A_Pending
221403;Application_1801326085;6;User_109;17;New credit;Home improvement;5500.0;A_Pending
221404;Application_1801326085;24;User_120;17;New credit;Home improvement;5500.0;A_Pending
202628;Application_1801376991;4;User_16;107;Limit raise;Car;0.0;A_Pending
202629;Application_1801376991;3;User_16;107;Limit raise;Car;0.0;A_Pending
202630;Application_1801376991;20;User_33;107;Limit raise;Car;0.0;A_Pending
202631;Application_1801376991;0;User_33;107;Limit raise;Car;0.0;A_Pending
202632;Application_1801376991;12;User_33;107;Limit raise;Car;0.0;A_Pending
202633;Application_1801376991;13;User_33;107;Limit raise;Car;0.0;A_Pending
202634;Application_1801376991;15;User_33;107;Limit raise;Car;0.0;A_Pending
202635;Application_1801376991;18;User_33;107;Limit raise;Car;0.0;A_Pending
202636;Application_1801376991;2;User_33;107;Limit raise;Car;0.0;A_Pending
202637;Application_1801376991;24;User_123;107;Limit raise;Car;0.0;A_Pending
202638;Application_1801376991;9;User_123;107;Limit raise;Car;0.0;A_Pending
202639;Application_1801376991;14;User_123;107;Limit raise;Car;0.0;A_Pending
202640;Application_1801376991;19;User_101;107;Limit raise;Car;0.0;A_Pending
202641;Application_1801376991;6;User_101;107;Limit raise;Car;0.0;A_Pending
202642;Application_1801376991;24;User_116;107;Limit raise;Car;0.0;A_Pending
202643;Application_1801376991;9;User_116;107;Limit raise;Car;0.0;A_Pending
268413;Application_1802608036;4;User_1;2587;New credit;Car;13000.0;A_Denied
268414;Application_1802608036;8;User_1;2587;New credit;Car;13000.0;A_Denied
268415;Application_1802608036;3;User_1;2587;New credit;Car;13000.0;A_Denied
268416;Application_1802608036;20;User_63;2587;New credit;Car;13000.0;A_Denied
268417;Application_1802608036;0;User_63;2587;New credit;Car;13000.0;A_Denied
268418;Application_1802608036;12;User_63;2587;New credit;Car;13000.0;A_Denied
268419;Application_1802608036;13;User_63;2587;New credit;Car;13000.0;A_Denied
268420;Application_1802608036;15;User_63;2587;New credit;Car;13000.0;A_Denied
268421;Application_1802608036;18;User_63;2587;New credit;Car;13000.0;A_Denied
268422;Application_1802608036;2;User_63;2587;New credit;Car;13000.0;A_Denied
268423;Application_1802608036;24;User_125;2587;New credit;Car;13000.0;A_Denied
268424;Application_1802608036;9;User_125;2587;New credit;Car;13000.0;A_Denied
268425;Application_1802608036;24;User_138;2587;New credit;Car;13000.0;A_Denied
268426;Application_1802608036;14;User_125;2587;New credit;Car;13000.0;A_Denied
268427;Application_1802608036;19;User_125;2587;New credit;Car;13000.0;A_Denied
268428;Application_1802608036;6;User_125;2587;New credit;Car;13000.0;A_Denied
39707;Application_1803060707;4;User_1;43;New credit;Remaining debt home;16000.0;A_Pending
39708;Application_1803060707;8;User_1;43;New credit;Remaining debt home;16000.0;A_Pending
39709;Application_1803060707;3;User_1;43;New credit;Remaining debt home;16000.0;A_Pending
39710;Application_1803060707;20;User_21;43;New credit;Remaining debt home;16000.0;A_Pending
39711;Application_1803060707;0;User_21;43;New credit;Remaining debt home;16000.0;A_Pending
39712;Application_1803060707;12;User_21;43;New credit;Remaining debt home;16000.0;A_Pending
39713;Application_1803060707;13;User_21;43;New credit;Remaining debt home;16000.0;A_Pending
39714;Application_1803060707;15;User_21;43;New credit;Remaining debt home;16000.0;A_Pending
39715;Application_1803060707;18;User_21;43;New credit;Remaining debt home;16000.0;A_Pending
39716;Application_1803060707;2;User_21;43;New credit;Remaining debt home;16000.0;A_Pending
39717;Application_1803060707;24;User_29;43;New credit;Remaining debt home;16000.0;A_Pending
39718;Application_1803060707;9;User_120;43;New credit;Remaining debt home;16000.0;A_Pending
39719;Application_1803060707;14;User_120;43;New credit;Remaining debt home;16000.0;A_Pending
39720;Application_1803060707;19;User_29;43;New credit;Remaining debt home;16000.0;A_Pending
39721;Application_1803060707;6;User_29;43;New credit;Remaining debt home;16000.0;A_Pending
39722;Application_1803060707;24;User_95;43;New credit;Remaining debt home;16000.0;A_Pending
171642;Application_1805587238;4;User_1;17;New credit;Existing loan takeover;15000.0;A_Pending
171643;Application_1805587238;8;User_1;17;New credit;Existing loan takeover;15000.0;A_Pending
171644;Application_1805587238;3;User_1;17;New credit;Existing loan takeover;15000.0;A_Pending
171645;Application_1805587238;20;User_10;17;New credit;Existing loan takeover;15000.0;A_Pending
171646;Application_1805587238;0;User_10;17;New credit;Existing loan takeover;15000.0;A_Pending
171647;Application_1805587238;12;User_10;17;New credit;Existing loan takeover;15000.0;A_Pending
171648;Application_1805587238;13;User_10;17;New credit;Existing loan takeover;15000.0;A_Pending
171649;Application_1805587238;15;User_10;17;New credit;Existing loan takeover;15000.0;A_Pending
171650;Application_1805587238;18;User_10;17;New credit;Existing loan takeover;15000.0;A_Pending
171651;Application_1805587238;2;User_10;17;New credit;Existing loan takeover;15000.0;A_Pending
171652;Application_1805587238;24;User_121;17;New credit;Existing loan takeover;15000.0;A_Pending
171653;Application_1805587238;9;User_121;17;New credit;Existing loan takeover;15000.0;A_Pending
171654;Application_1805587238;14;User_121;17;New credit;Existing loan takeover;15000.0;A_Pending
171655;Application_1805587238;19;User_100;17;New credit;Existing loan takeover;15000.0;A_Pending
171656;Application_1805587238;6;User_100;17;New credit;Existing loan takeover;15000.0;A_Pending
171657;Application_1805587238;24;User_116;17;New credit;Existing loan takeover;15000.0;A_Pending
400636;Application_1807824668;4;User_1;40;New credit;Car;15000.0;A_Pending
400637;Application_1807824668;8;User_1;40;New credit;Car;15000.0;A_Pending
400638;Application_1807824668;3;User_1;40;New credit;Car;15000.0;A_Pending
400639;Application_1807824668;20;User_48;40;New credit;Car;15000.0;A_Pending
400640;Application_1807824668;0;User_48;40;New credit;Car;15000.0;A_Pending
400641;Application_1807824668;12;User_48;40;New credit;Car;15000.0;A_Pending
400642;Application_1807824668;13;User_48;40;New credit;Car;15000.0;A_Pending
400643;Application_1807824668;15;User_48;40;New credit;Car;15000.0;A_Pending
400644;Application_1807824668;18;User_48;40;New credit;Car;15000.0;A_Pending
400645;Application_1807824668;2;User_48;40;New credit;Car;15000.0;A_Pending
400646;Application_1807824668;12;User_10;40;New credit;Car;15000.0;A_Pending
400647;Application_1807824668;13;User_10;40;New credit;Car;15000.0;A_Pending
400648;Application_1807824668;15;User_10;40;New credit;Car;15000.0;A_Pending
400649;Application_1807824668;24;User_129;40;New credit;Car;15000.0;A_Pending
400650;Application_1807824668;9;User_129;40;New credit;Car;15000.0;A_Pending
400651;Application_1807824668;14;User_129;40;New credit;Car;15000.0;A_Pending
346618;Application_1808348598;4;User_45;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346619;Application_1808348598;3;User_45;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346620;Application_1808348598;20;User_48;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346621;Application_1808348598;0;User_48;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346622;Application_1808348598;12;User_48;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346623;Application_1808348598;13;User_48;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346624;Application_1808348598;15;User_48;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346625;Application_1808348598;18;User_48;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346626;Application_1808348598;2;User_48;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346627;Application_1808348598;24;User_123;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346628;Application_1808348598;9;User_123;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346629;Application_1808348598;14;User_123;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346630;Application_1808348598;19;User_123;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346631;Application_1808348598;6;User_123;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346632;Application_1808348598;24;User_123;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
346633;Application_1808348598;9;User_123;2982;Limit raise;Existing loan takeover;15000.0;A_Pending
302117;Application_1808746771;4;User_1;309;New credit;Not speficied;15000.0;A_Pending
302118;Application_1808746771;8;User_1;309;New credit;Not speficied;15000.0;A_Pending
302119;Application_1808746771;21;User_19;309;New credit;Not speficied;15000.0;A_Pending
302120;Application_1808746771;20;User_19;309;New credit;Not speficied;15000.0;A_Pending
302121;Application_1808746771;3;User_19;309;New credit;Not speficied;15000.0;A_Pending
302122;Application_1808746771;0;User_12;309;New credit;Not speficied;15000.0;A_Pending
302123;Application_1808746771;12;User_12;309;New credit;Not speficied;15000.0;A_Pending
302124;Application_1808746771;13;User_12;309;New credit;Not speficied;15000.0;A_Pending
302125;Application_1808746771;15;User_12;309;New credit;Not speficied;15000.0;A_Pending
302126;Application_1808746771;18;User_12;309;New credit;Not speficied;15000.0;A_Pending
302127;Application_1808746771;2;User_12;309;New credit;Not speficied;15000.0;A_Pending
302128;Application_1808746771;24;User_68;309;New credit;Not speficied;15000.0;A_Pending
302129;Application_1808746771;9;User_125;309;New credit;Not speficied;15000.0;A_Pending
302130;Application_1808746771;14;User_125;309;New credit;Not speficied;15000.0;A_Pending
302131;Application_1808746771;19;User_68;309;New credit;Not speficied;15000.0;A_Pending
302132;Application_1808746771;6;User_68;309;New credit;Not speficied;15000.0;A_Pending
216873;Application_181023792;4;User_45;69;New credit;Home improvement;30000.0;A_Pending
216874;Application_181023792;20;User_45;69;New credit;Home improvement;30000.0;A_Pending
216875;Application_181023792;3;User_45;69;New credit;Home improvement;30000.0;A_Pending
216876;Application_181023792;0;User_45;69;New credit;Home improvement;30000.0;A_Pending
216877;Application_181023792;12;User_45;69;New credit;Home improvement;30000.0;A_Pending
216878;Application_181023792;13;User_45;69;New credit;Home improvement;30000.0;A_Pending
216879;Application_181023792;12;User_45;69;New credit;Home improvement;30000.0;A_Pending
216880;Application_181023792;13;User_45;69;New credit;Home improvement;30000.0;A_Pending
216881;Application_181023792;15;User_45;69;New credit;Home improvement;30000.0;A_Pending
216882;Application_181023792;15;User_45;69;New credit;Home improvement;30000.0;A_Pending
216883;Application_181023792;18;User_45;69;New credit;Home improvement;30000.0;A_Pending
216884;Application_181023792;2;User_45;69;New credit;Home improvement;30000.0;A_Pending
216885;Application_181023792;24;User_99;69;New credit;Home improvement;30000.0;A_Pending
216886;Application_181023792;9;User_123;69;New credit;Home improvement;30000.0;A_Pending
216887;Application_181023792;14;User_123;69;New credit;Home improvement;30000.0;A_Pending
216888;Application_181023792;19;User_18;69;New credit;Home improvement;30000.0;A_Pending
457135;Application_1810505243;4;User_53;22;New credit;Car;12000.0;A_Pending
457136;Application_1810505243;20;User_53;22;New credit;Car;12000.0;A_Pending
457137;Application_1810505243;3;User_53;22;New credit;Car;12000.0;A_Pending
457138;Application_1810505243;0;User_53;22;New credit;Car;12000.0;A_Pending
457139;Application_1810505243;12;User_53;22;New credit;Car;12000.0;A_Pending
457140;Application_1810505243;13;User_53;22;New credit;Car;12000.0;A_Pending
457141;Application_1810505243;15;User_53;22;New credit;Car;12000.0;A_Pending
457142;Application_1810505243;18;User_53;22;New credit;Car;12000.0;A_Pending
457143;Application_1810505243;2;User_53;22;New credit;Car;12000.0;A_Pending
457144;Application_1810505243;24;User_119;22;New credit;Car;12000.0;A_Pending
457145;Application_1810505243;9;User_119;22;New credit;Car;12000.0;A_Pending
457146;Application_1810505243;14;User_119;22;New credit;Car;12000.0;A_Pending
