i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
120353;Application_212079587;19;User_29;1706;New credit;Home improvement;5000.0;A_Pending
120354;Application_212079587;6;User_29;1706;New credit;Home improvement;5000.0;A_Pending
120355;Application_212079587;24;User_29;1706;New credit;Home improvement;5000.0;A_Pending
120356;Application_212079587;9;User_118;1706;New credit;Home improvement;5000.0;A_Pending
120357;Application_212079587;19;User_29;1706;New credit;Home improvement;5000.0;A_Pending
173388;Application_212230062;4;User_1;2014;New credit;Existing loan takeover;16000.0;A_Pending
173389;Application_212230062;8;User_1;2014;New credit;Existing loan takeover;16000.0;A_Pending
173390;Application_212230062;3;User_1;2014;New credit;Existing loan takeover;16000.0;A_Pending
173391;Application_212230062;20;User_42;2014;New credit;Existing loan takeover;16000.0;A_Pending
173392;Application_212230062;0;User_42;2014;New credit;Existing loan takeover;16000.0;A_Pending
173393;Application_212230062;12;User_42;2014;New credit;Existing loan takeover;16000.0;A_Pending
173394;Application_212230062;13;User_42;2014;New credit;Existing loan takeover;16000.0;A_Pending
173395;Application_212230062;15;User_42;2014;New credit;Existing loan takeover;16000.0;A_Pending
173396;Application_212230062;18;User_42;2014;New credit;Existing loan takeover;16000.0;A_Pending
173397;Application_212230062;2;User_42;2014;New credit;Existing loan takeover;16000.0;A_Pending
173398;Application_212230062;12;User_76;2014;New credit;Existing loan takeover;16000.0;A_Pending
173399;Application_212230062;13;User_76;2014;New credit;Existing loan takeover;16000.0;A_Pending
173400;Application_212230062;15;User_76;2014;New credit;Existing loan takeover;16000.0;A_Pending
173401;Application_212230062;24;User_116;2014;New credit;Existing loan takeover;16000.0;A_Pending
173402;Application_212230062;9;User_116;2014;New credit;Existing loan takeover;16000.0;A_Pending
173403;Application_212230062;14;User_116;2014;New credit;Existing loan takeover;16000.0;A_Pending
173404;Application_212230062;19;User_100;2014;New credit;Existing loan takeover;16000.0;A_Pending
173405;Application_212230062;6;User_100;2014;New credit;Existing loan takeover;16000.0;A_Pending
173406;Application_212230062;14;User_112;2014;New credit;Existing loan takeover;16000.0;A_Pending
173407;Application_212230062;24;User_112;2014;New credit;Existing loan takeover;16000.0;A_Pending
29602;Application_2122367472;4;User_14;39;Limit raise;Home improvement;30000.0;A_Pending
29603;Application_2122367472;3;User_14;39;Limit raise;Home improvement;30000.0;A_Pending
29604;Application_2122367472;20;User_27;39;Limit raise;Home improvement;30000.0;A_Pending
29605;Application_2122367472;0;User_27;39;Limit raise;Home improvement;30000.0;A_Pending
29606;Application_2122367472;12;User_27;39;Limit raise;Home improvement;30000.0;A_Pending
29607;Application_2122367472;13;User_27;39;Limit raise;Home improvement;30000.0;A_Pending
29608;Application_2122367472;15;User_27;39;Limit raise;Home improvement;30000.0;A_Pending
29609;Application_2122367472;18;User_27;39;Limit raise;Home improvement;30000.0;A_Pending
29610;Application_2122367472;2;User_27;39;Limit raise;Home improvement;30000.0;A_Pending
29611;Application_2122367472;24;User_95;39;Limit raise;Home improvement;30000.0;A_Pending
29612;Application_2122367472;9;User_118;39;Limit raise;Home improvement;30000.0;A_Pending
29613;Application_2122367472;14;User_118;39;Limit raise;Home improvement;30000.0;A_Pending
29614;Application_2122367472;19;User_95;39;Limit raise;Home improvement;30000.0;A_Pending
29615;Application_2122367472;6;User_95;39;Limit raise;Home improvement;30000.0;A_Pending
29616;Application_2122367472;24;User_95;39;Limit raise;Home improvement;30000.0;A_Pending
29617;Application_2122367472;9;User_112;39;Limit raise;Home improvement;30000.0;A_Pending
29618;Application_2122367472;19;User_95;39;Limit raise;Home improvement;30000.0;A_Pending
29619;Application_2122367472;6;User_95;39;Limit raise;Home improvement;30000.0;A_Pending
29620;Application_2122367472;24;User_95;39;Limit raise;Home improvement;30000.0;A_Pending
29621;Application_2122367472;9;User_17;39;Limit raise;Home improvement;30000.0;A_Pending
141926;Application_2122458815;4;User_1;149;New credit;Motorcycle;7000.0;A_Pending
141927;Application_2122458815;8;User_1;149;New credit;Motorcycle;7000.0;A_Pending
141928;Application_2122458815;3;User_1;149;New credit;Motorcycle;7000.0;A_Pending
141929;Application_2122458815;20;User_53;149;New credit;Motorcycle;7000.0;A_Pending
141930;Application_2122458815;0;User_52;149;New credit;Motorcycle;7000.0;A_Pending
141931;Application_2122458815;12;User_52;149;New credit;Motorcycle;7000.0;A_Pending
141932;Application_2122458815;13;User_52;149;New credit;Motorcycle;7000.0;A_Pending
141933;Application_2122458815;15;User_52;149;New credit;Motorcycle;7000.0;A_Pending
141934;Application_2122458815;18;User_52;149;New credit;Motorcycle;7000.0;A_Pending
141935;Application_2122458815;2;User_52;149;New credit;Motorcycle;7000.0;A_Pending
141936;Application_2122458815;24;User_113;149;New credit;Motorcycle;7000.0;A_Pending
141937;Application_2122458815;9;User_113;149;New credit;Motorcycle;7000.0;A_Pending
141938;Application_2122458815;14;User_113;149;New credit;Motorcycle;7000.0;A_Pending
141939;Application_2122458815;19;User_101;149;New credit;Motorcycle;7000.0;A_Pending
141940;Application_2122458815;6;User_101;149;New credit;Motorcycle;7000.0;A_Pending
141941;Application_2122458815;12;User_37;149;New credit;Motorcycle;7000.0;A_Pending
141942;Application_2122458815;13;User_37;149;New credit;Motorcycle;7000.0;A_Pending
141943;Application_2122458815;15;User_37;149;New credit;Motorcycle;7000.0;A_Pending
141944;Application_2122458815;24;User_112;149;New credit;Motorcycle;7000.0;A_Pending
141945;Application_2122458815;9;User_112;149;New credit;Motorcycle;7000.0;A_Pending
255779;Application_2124133128;4;User_1;2529;New credit;Remaining debt home;17000.0;A_Pending
255780;Application_2124133128;8;User_1;2529;New credit;Remaining debt home;17000.0;A_Pending
255781;Application_2124133128;17;User_144;2529;New credit;Remaining debt home;17000.0;A_Pending
255782;Application_2124133128;21;User_16;2529;New credit;Remaining debt home;17000.0;A_Pending
255783;Application_2124133128;20;User_28;2529;New credit;Remaining debt home;17000.0;A_Pending
255784;Application_2124133128;3;User_16;2529;New credit;Remaining debt home;17000.0;A_Pending
255785;Application_2124133128;0;User_28;2529;New credit;Remaining debt home;17000.0;A_Pending
255786;Application_2124133128;12;User_28;2529;New credit;Remaining debt home;17000.0;A_Pending
255787;Application_2124133128;13;User_28;2529;New credit;Remaining debt home;17000.0;A_Pending
255788;Application_2124133128;15;User_28;2529;New credit;Remaining debt home;17000.0;A_Pending
255789;Application_2124133128;18;User_28;2529;New credit;Remaining debt home;17000.0;A_Pending
255790;Application_2124133128;2;User_28;2529;New credit;Remaining debt home;17000.0;A_Pending
255791;Application_2124133128;24;User_68;2529;New credit;Remaining debt home;17000.0;A_Pending
255792;Application_2124133128;9;User_126;2529;New credit;Remaining debt home;17000.0;A_Pending
255793;Application_2124133128;14;User_126;2529;New credit;Remaining debt home;17000.0;A_Pending
255794;Application_2124133128;19;User_68;2529;New credit;Remaining debt home;17000.0;A_Pending
255795;Application_2124133128;6;User_68;2529;New credit;Remaining debt home;17000.0;A_Pending
255796;Application_2124133128;24;User_68;2529;New credit;Remaining debt home;17000.0;A_Pending
255797;Application_2124133128;9;User_126;2529;New credit;Remaining debt home;17000.0;A_Pending
255798;Application_2124133128;19;User_68;2529;New credit;Remaining debt home;17000.0;A_Pending
337485;Application_212416636;4;User_1;2934;New credit;Existing loan takeover;40000.0;A_Pending
337486;Application_212416636;8;User_1;2934;New credit;Existing loan takeover;40000.0;A_Pending
337487;Application_212416636;3;User_1;2934;New credit;Existing loan takeover;40000.0;A_Pending
337488;Application_212416636;20;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337489;Application_212416636;0;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337490;Application_212416636;12;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337491;Application_212416636;13;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337492;Application_212416636;15;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337493;Application_212416636;18;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337494;Application_212416636;2;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337495;Application_212416636;11;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337496;Application_212416636;12;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337497;Application_212416636;13;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337498;Application_212416636;15;User_78;2934;New credit;Existing loan takeover;40000.0;A_Pending
337499;Application_212416636;24;User_112;2934;New credit;Existing loan takeover;40000.0;A_Pending
337500;Application_212416636;9;User_112;2934;New credit;Existing loan takeover;40000.0;A_Pending
337501;Application_212416636;19;User_112;2934;New credit;Existing loan takeover;40000.0;A_Pending
337502;Application_212416636;6;User_112;2934;New credit;Existing loan takeover;40000.0;A_Pending
337503;Application_212416636;14;User_112;2934;New credit;Existing loan takeover;40000.0;A_Pending
337504;Application_212416636;24;User_122;2934;New credit;Existing loan takeover;40000.0;A_Pending
358608;Application_2124550889;4;User_1;28;New credit;Home improvement;5000.0;A_Pending
358609;Application_2124550889;8;User_1;28;New credit;Home improvement;5000.0;A_Pending
358610;Application_2124550889;3;User_1;28;New credit;Home improvement;5000.0;A_Pending
358611;Application_2124550889;20;User_49;28;New credit;Home improvement;5000.0;A_Pending
358612;Application_2124550889;0;User_49;28;New credit;Home improvement;5000.0;A_Pending
358613;Application_2124550889;12;User_49;28;New credit;Home improvement;5000.0;A_Pending
358614;Application_2124550889;13;User_49;28;New credit;Home improvement;5000.0;A_Pending
358615;Application_2124550889;15;User_49;28;New credit;Home improvement;5000.0;A_Pending
358616;Application_2124550889;18;User_49;28;New credit;Home improvement;5000.0;A_Pending
358617;Application_2124550889;2;User_49;28;New credit;Home improvement;5000.0;A_Pending
358618;Application_2124550889;12;User_23;28;New credit;Home improvement;5000.0;A_Pending
358619;Application_2124550889;13;User_23;28;New credit;Home improvement;5000.0;A_Pending
358620;Application_2124550889;15;User_23;28;New credit;Home improvement;5000.0;A_Pending
358621;Application_2124550889;24;User_83;28;New credit;Home improvement;5000.0;A_Pending
358622;Application_2124550889;9;User_27;28;New credit;Home improvement;5000.0;A_Pending
358623;Application_2124550889;14;User_27;28;New credit;Home improvement;5000.0;A_Pending
358624;Application_2124550889;19;User_83;28;New credit;Home improvement;5000.0;A_Pending
358625;Application_2124550889;6;User_83;28;New credit;Home improvement;5000.0;A_Pending
358626;Application_2124550889;24;User_131;28;New credit;Home improvement;5000.0;A_Pending
358627;Application_2124550889;9;User_131;28;New credit;Home improvement;5000.0;A_Pending
58058;Application_2125870074;4;User_23;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58059;Application_2125870074;3;User_23;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58060;Application_2125870074;20;User_22;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58061;Application_2125870074;0;User_22;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58062;Application_2125870074;12;User_22;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58063;Application_2125870074;13;User_22;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58064;Application_2125870074;15;User_22;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58065;Application_2125870074;18;User_22;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58066;Application_2125870074;2;User_22;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58067;Application_2125870074;24;User_119;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58068;Application_2125870074;9;User_119;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58069;Application_2125870074;14;User_119;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58070;Application_2125870074;19;User_101;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58071;Application_2125870074;6;User_101;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58072;Application_2125870074;24;User_116;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58073;Application_2125870074;9;User_116;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58074;Application_2125870074;19;User_101;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58075;Application_2125870074;6;User_101;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58076;Application_2125870074;24;User_114;39;Limit raise;Existing loan takeover;20000.0;A_Pending
58077;Application_2125870074;9;User_114;39;Limit raise;Existing loan takeover;20000.0;A_Pending
162707;Application_2126227408;4;User_1;1951;New credit;Car;5000.0;A_Pending
162708;Application_2126227408;8;User_1;1951;New credit;Car;5000.0;A_Pending
162709;Application_2126227408;3;User_1;1951;New credit;Car;5000.0;A_Pending
162710;Application_2126227408;20;User_52;1951;New credit;Car;5000.0;A_Pending
162711;Application_2126227408;0;User_52;1951;New credit;Car;5000.0;A_Pending
162712;Application_2126227408;12;User_32;1951;New credit;Car;5000.0;A_Pending
162713;Application_2126227408;13;User_32;1951;New credit;Car;5000.0;A_Pending
162714;Application_2126227408;15;User_32;1951;New credit;Car;5000.0;A_Pending
162715;Application_2126227408;18;User_32;1951;New credit;Car;5000.0;A_Pending
162716;Application_2126227408;2;User_32;1951;New credit;Car;5000.0;A_Pending
162717;Application_2126227408;12;User_28;1951;New credit;Car;5000.0;A_Pending
162718;Application_2126227408;13;User_28;1951;New credit;Car;5000.0;A_Pending
162719;Application_2126227408;15;User_28;1951;New credit;Car;5000.0;A_Pending
162720;Application_2126227408;24;User_99;1951;New credit;Car;5000.0;A_Pending
162721;Application_2126227408;9;User_121;1951;New credit;Car;5000.0;A_Pending
162722;Application_2126227408;14;User_121;1951;New credit;Car;5000.0;A_Pending
162723;Application_2126227408;17;User_138;1951;New credit;Car;5000.0;A_Pending
162724;Application_2126227408;24;User_99;1951;New credit;Car;5000.0;A_Pending
162725;Application_2126227408;19;User_99;1951;New credit;Car;5000.0;A_Pending
162726;Application_2126227408;6;User_99;1951;New credit;Car;5000.0;A_Pending
16743;Application_2127502880;4;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16744;Application_2127502880;20;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16745;Application_2127502880;3;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16746;Application_2127502880;0;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16747;Application_2127502880;12;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16748;Application_2127502880;13;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16749;Application_2127502880;15;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16750;Application_2127502880;18;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16751;Application_2127502880;2;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16752;Application_2127502880;12;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16753;Application_2127502880;13;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16754;Application_2127502880;16;User_35;1213;New credit;Remaining debt home;0.0;A_Pending
16755;Application_2127502880;12;User_28;1213;New credit;Remaining debt home;0.0;A_Pending
16756;Application_2127502880;13;User_28;1213;New credit;Remaining debt home;0.0;A_Pending
16757;Application_2127502880;15;User_28;1213;New credit;Remaining debt home;0.0;A_Pending
16758;Application_2127502880;12;User_27;1213;New credit;Remaining debt home;0.0;A_Pending
16759;Application_2127502880;13;User_27;1213;New credit;Remaining debt home;0.0;A_Pending
16760;Application_2127502880;15;User_27;1213;New credit;Remaining debt home;0.0;A_Pending
16761;Application_2127502880;12;User_2;1213;New credit;Remaining debt home;0.0;A_Pending
16762;Application_2127502880;13;User_2;1213;New credit;Remaining debt home;0.0;A_Pending
81432;Application_2129754208;4;User_1;83;New credit;Remaining debt home;15000.0;A_Pending
81433;Application_2129754208;8;User_1;83;New credit;Remaining debt home;15000.0;A_Pending
81434;Application_2129754208;3;User_1;83;New credit;Remaining debt home;15000.0;A_Pending
81435;Application_2129754208;20;User_11;83;New credit;Remaining debt home;15000.0;A_Pending
81436;Application_2129754208;0;User_7;83;New credit;Remaining debt home;15000.0;A_Pending
81437;Application_2129754208;12;User_7;83;New credit;Remaining debt home;15000.0;A_Pending
81438;Application_2129754208;13;User_7;83;New credit;Remaining debt home;15000.0;A_Pending
81439;Application_2129754208;12;User_7;83;New credit;Remaining debt home;15000.0;A_Pending
81440;Application_2129754208;13;User_7;83;New credit;Remaining debt home;15000.0;A_Pending
81441;Application_2129754208;15;User_7;83;New credit;Remaining debt home;15000.0;A_Pending
81442;Application_2129754208;15;User_7;83;New credit;Remaining debt home;15000.0;A_Pending
81443;Application_2129754208;18;User_7;83;New credit;Remaining debt home;15000.0;A_Pending
81444;Application_2129754208;2;User_7;83;New credit;Remaining debt home;15000.0;A_Pending
81445;Application_2129754208;24;User_95;83;New credit;Remaining debt home;15000.0;A_Pending
81446;Application_2129754208;9;User_118;83;New credit;Remaining debt home;15000.0;A_Pending
81447;Application_2129754208;14;User_118;83;New credit;Remaining debt home;15000.0;A_Pending
81448;Application_2129754208;19;User_95;83;New credit;Remaining debt home;15000.0;A_Pending
81449;Application_2129754208;6;User_95;83;New credit;Remaining debt home;15000.0;A_Pending
81450;Application_2129754208;24;User_29;83;New credit;Remaining debt home;15000.0;A_Pending
81451;Application_2129754208;9;User_119;83;New credit;Remaining debt home;15000.0;A_Pending
510254;Application_2129809170;4;User_1;3878;New credit;Home improvement;7000.0;A_Pending
510255;Application_2129809170;8;User_1;3878;New credit;Home improvement;7000.0;A_Pending
510256;Application_2129809170;3;User_1;3878;New credit;Home improvement;7000.0;A_Pending
510257;Application_2129809170;20;User_81;3878;New credit;Home improvement;7000.0;A_Pending
510258;Application_2129809170;0;User_81;3878;New credit;Home improvement;7000.0;A_Pending
510259;Application_2129809170;12;User_81;3878;New credit;Home improvement;7000.0;A_Pending
510260;Application_2129809170;13;User_81;3878;New credit;Home improvement;7000.0;A_Pending
510261;Application_2129809170;15;User_81;3878;New credit;Home improvement;7000.0;A_Pending
510262;Application_2129809170;18;User_81;3878;New credit;Home improvement;7000.0;A_Pending
510263;Application_2129809170;2;User_81;3878;New credit;Home improvement;7000.0;A_Pending
510264;Application_2129809170;24;User_122;3878;New credit;Home improvement;7000.0;A_Pending
510265;Application_2129809170;9;User_137;3878;New credit;Home improvement;7000.0;A_Pending
510266;Application_2129809170;14;User_137;3878;New credit;Home improvement;7000.0;A_Pending
510267;Application_2129809170;19;User_100;3878;New credit;Home improvement;7000.0;A_Pending
510268;Application_2129809170;6;User_100;3878;New credit;Home improvement;7000.0;A_Pending
510269;Application_2129809170;24;User_122;3878;New credit;Home improvement;7000.0;A_Pending
510270;Application_2129809170;9;User_122;3878;New credit;Home improvement;7000.0;A_Pending
510271;Application_2129809170;19;User_122;3878;New credit;Home improvement;7000.0;A_Pending
510272;Application_2129809170;6;User_122;3878;New credit;Home improvement;7000.0;A_Pending
510273;Application_2129809170;12;User_51;3878;New credit;Home improvement;7000.0;A_Pending
105977;Application_2131402595;4;User_1;1652;New credit;Home improvement;10000.0;A_Pending
105978;Application_2131402595;8;User_1;1652;New credit;Home improvement;10000.0;A_Pending
105979;Application_2131402595;3;User_1;1652;New credit;Home improvement;10000.0;A_Pending
105980;Application_2131402595;20;User_11;1652;New credit;Home improvement;10000.0;A_Pending
105981;Application_2131402595;0;User_7;1652;New credit;Home improvement;10000.0;A_Pending
105982;Application_2131402595;12;User_7;1652;New credit;Home improvement;10000.0;A_Pending
105983;Application_2131402595;13;User_7;1652;New credit;Home improvement;10000.0;A_Pending
105984;Application_2131402595;12;User_7;1652;New credit;Home improvement;10000.0;A_Pending
105985;Application_2131402595;13;User_7;1652;New credit;Home improvement;10000.0;A_Pending
105986;Application_2131402595;15;User_7;1652;New credit;Home improvement;10000.0;A_Pending
105987;Application_2131402595;15;User_7;1652;New credit;Home improvement;10000.0;A_Pending
105988;Application_2131402595;18;User_7;1652;New credit;Home improvement;10000.0;A_Pending
105989;Application_2131402595;2;User_7;1652;New credit;Home improvement;10000.0;A_Pending
105990;Application_2131402595;24;User_95;1652;New credit;Home improvement;10000.0;A_Pending
105991;Application_2131402595;9;User_113;1652;New credit;Home improvement;10000.0;A_Pending
105992;Application_2131402595;14;User_113;1652;New credit;Home improvement;10000.0;A_Pending
105993;Application_2131402595;19;User_34;1652;New credit;Home improvement;10000.0;A_Pending
105994;Application_2131402595;6;User_95;1652;New credit;Home improvement;10000.0;A_Pending
105995;Application_2131402595;11;User_38;1652;New credit;Home improvement;10000.0;A_Pending
105996;Application_2131402595;11;User_38;1652;New credit;Home improvement;10000.0;A_Pending
172944;Application_2132102931;4;User_1;2008;New credit;Car;8000.0;A_Pending
172945;Application_2132102931;8;User_1;2008;New credit;Car;8000.0;A_Pending
172946;Application_2132102931;21;User_1;2008;New credit;Car;8000.0;A_Pending
172947;Application_2132102931;21;User_16;2008;New credit;Car;8000.0;A_Pending
172948;Application_2132102931;3;User_1;2008;New credit;Car;8000.0;A_Pending
172949;Application_2132102931;20;User_32;2008;New credit;Car;8000.0;A_Pending
172950;Application_2132102931;20;User_24;2008;New credit;Car;8000.0;A_Pending
172951;Application_2132102931;20;User_24;2008;New credit;Car;8000.0;A_Pending
172952;Application_2132102931;20;User_24;2008;New credit;Car;8000.0;A_Pending
172953;Application_2132102931;0;User_42;2008;New credit;Car;8000.0;A_Pending
172954;Application_2132102931;12;User_42;2008;New credit;Car;8000.0;A_Pending
172955;Application_2132102931;13;User_42;2008;New credit;Car;8000.0;A_Pending
172956;Application_2132102931;12;User_42;2008;New credit;Car;8000.0;A_Pending
172957;Application_2132102931;13;User_42;2008;New credit;Car;8000.0;A_Pending
172958;Application_2132102931;15;User_42;2008;New credit;Car;8000.0;A_Pending
172959;Application_2132102931;18;User_42;2008;New credit;Car;8000.0;A_Pending
172960;Application_2132102931;2;User_42;2008;New credit;Car;8000.0;A_Pending
172961;Application_2132102931;24;User_117;2008;New credit;Car;8000.0;A_Pending
172962;Application_2132102931;9;User_117;2008;New credit;Car;8000.0;A_Pending
172963;Application_2132102931;14;User_117;2008;New credit;Car;8000.0;A_Pending
295786;Application_2133380122;4;User_1;17;New credit;Car;15000.0;A_Pending
295787;Application_2133380122;8;User_1;17;New credit;Car;15000.0;A_Pending
295788;Application_2133380122;3;User_1;17;New credit;Car;15000.0;A_Pending
295789;Application_2133380122;20;User_4;17;New credit;Car;15000.0;A_Pending
295790;Application_2133380122;0;User_4;17;New credit;Car;15000.0;A_Pending
295791;Application_2133380122;12;User_4;17;New credit;Car;15000.0;A_Pending
295792;Application_2133380122;13;User_4;17;New credit;Car;15000.0;A_Pending
295793;Application_2133380122;15;User_4;17;New credit;Car;15000.0;A_Pending
295794;Application_2133380122;18;User_4;17;New credit;Car;15000.0;A_Pending
295795;Application_2133380122;2;User_4;17;New credit;Car;15000.0;A_Pending
295796;Application_2133380122;24;User_125;17;New credit;Car;15000.0;A_Pending
295797;Application_2133380122;9;User_125;17;New credit;Car;15000.0;A_Pending
295798;Application_2133380122;14;User_125;17;New credit;Car;15000.0;A_Pending
295799;Application_2133380122;19;User_54;17;New credit;Car;15000.0;A_Pending
295800;Application_2133380122;6;User_100;17;New credit;Car;15000.0;A_Pending
295801;Application_2133380122;24;User_54;17;New credit;Car;15000.0;A_Pending
295802;Application_2133380122;9;User_54;17;New credit;Car;15000.0;A_Pending
295803;Application_2133380122;19;User_100;17;New credit;Car;15000.0;A_Pending
295804;Application_2133380122;6;User_100;17;New credit;Car;15000.0;A_Pending
295805;Application_2133380122;24;User_4;17;New credit;Car;15000.0;A_Pending
62808;Application_2133960776;4;User_23;1448;New credit;Car;20000.0;A_Pending
62809;Application_2133960776;20;User_23;1448;New credit;Car;20000.0;A_Pending
62810;Application_2133960776;3;User_23;1448;New credit;Car;20000.0;A_Pending
62811;Application_2133960776;0;User_23;1448;New credit;Car;20000.0;A_Pending
62812;Application_2133960776;12;User_23;1448;New credit;Car;20000.0;A_Pending
62813;Application_2133960776;13;User_23;1448;New credit;Car;20000.0;A_Pending
62814;Application_2133960776;15;User_23;1448;New credit;Car;20000.0;A_Pending
62815;Application_2133960776;18;User_23;1448;New credit;Car;20000.0;A_Pending
62816;Application_2133960776;2;User_23;1448;New credit;Car;20000.0;A_Pending
62817;Application_2133960776;24;User_29;1448;New credit;Car;20000.0;A_Pending
62818;Application_2133960776;9;User_112;1448;New credit;Car;20000.0;A_Pending
62819;Application_2133960776;14;User_112;1448;New credit;Car;20000.0;A_Pending
62820;Application_2133960776;19;User_49;1448;New credit;Car;20000.0;A_Pending
62821;Application_2133960776;6;User_29;1448;New credit;Car;20000.0;A_Pending
62822;Application_2133960776;24;User_29;1448;New credit;Car;20000.0;A_Pending
62823;Application_2133960776;9;User_116;1448;New credit;Car;20000.0;A_Pending
62824;Application_2133960776;19;User_29;1448;New credit;Car;20000.0;A_Pending
62825;Application_2133960776;6;User_29;1448;New credit;Car;20000.0;A_Pending
62826;Application_2133960776;24;User_29;1448;New credit;Car;20000.0;A_Pending
62827;Application_2133960776;9;User_114;1448;New credit;Car;20000.0;A_Pending
56761;Application_21340691;4;User_1;35;New credit;Caravan / Camper;5000.0;A_Pending
56762;Application_21340691;8;User_1;35;New credit;Caravan / Camper;5000.0;A_Pending
56763;Application_21340691;3;User_1;35;New credit;Caravan / Camper;5000.0;A_Pending
56764;Application_21340691;20;User_35;35;New credit;Caravan / Camper;5000.0;A_Pending
56765;Application_21340691;0;User_35;35;New credit;Caravan / Camper;5000.0;A_Pending
56766;Application_21340691;12;User_35;35;New credit;Caravan / Camper;5000.0;A_Pending
56767;Application_21340691;13;User_35;35;New credit;Caravan / Camper;5000.0;A_Pending
56768;Application_21340691;15;User_35;35;New credit;Caravan / Camper;5000.0;A_Pending
56769;Application_21340691;18;User_35;35;New credit;Caravan / Camper;5000.0;A_Pending
56770;Application_21340691;2;User_35;35;New credit;Caravan / Camper;5000.0;A_Pending
56771;Application_21340691;24;User_95;35;New credit;Caravan / Camper;5000.0;A_Pending
56772;Application_21340691;9;User_117;35;New credit;Caravan / Camper;5000.0;A_Pending
56773;Application_21340691;14;User_117;35;New credit;Caravan / Camper;5000.0;A_Pending
56774;Application_21340691;19;User_33;35;New credit;Caravan / Camper;5000.0;A_Pending
56775;Application_21340691;6;User_95;35;New credit;Caravan / Camper;5000.0;A_Pending
56776;Application_21340691;24;User_68;35;New credit;Caravan / Camper;5000.0;A_Pending
56777;Application_21340691;9;User_33;35;New credit;Caravan / Camper;5000.0;A_Pending
56778;Application_21340691;19;User_95;35;New credit;Caravan / Camper;5000.0;A_Pending
56779;Application_21340691;6;User_95;35;New credit;Caravan / Camper;5000.0;A_Pending
56780;Application_21340691;24;User_114;35;New credit;Caravan / Camper;5000.0;A_Pending
352197;Application_2134840042;4;User_1;15;New credit;Home improvement;35000.0;A_Pending
352198;Application_2134840042;8;User_1;15;New credit;Home improvement;35000.0;A_Pending
352199;Application_2134840042;3;User_1;15;New credit;Home improvement;35000.0;A_Pending
352200;Application_2134840042;20;User_55;15;New credit;Home improvement;35000.0;A_Pending
352201;Application_2134840042;0;User_35;15;New credit;Home improvement;35000.0;A_Pending
352202;Application_2134840042;12;User_35;15;New credit;Home improvement;35000.0;A_Pending
352203;Application_2134840042;13;User_35;15;New credit;Home improvement;35000.0;A_Pending
352204;Application_2134840042;15;User_35;15;New credit;Home improvement;35000.0;A_Pending
352205;Application_2134840042;18;User_35;15;New credit;Home improvement;35000.0;A_Pending
352206;Application_2134840042;2;User_35;15;New credit;Home improvement;35000.0;A_Pending
352207;Application_2134840042;24;User_27;15;New credit;Home improvement;35000.0;A_Pending
352208;Application_2134840042;9;User_27;15;New credit;Home improvement;35000.0;A_Pending
352209;Application_2134840042;14;User_27;15;New credit;Home improvement;35000.0;A_Pending
352210;Application_2134840042;19;User_27;15;New credit;Home improvement;35000.0;A_Pending
352211;Application_2134840042;6;User_27;15;New credit;Home improvement;35000.0;A_Pending
