i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
309758;Application_1737769954;3;User_1;1;New credit;Car;6750.0;A_Cancelled
309759;Application_1737769954;20;User_71;1;New credit;Car;6750.0;A_Cancelled
309760;Application_1737769954;0;User_51;1;New credit;Car;6750.0;A_Cancelled
309761;Application_1737769954;12;User_51;1;New credit;Car;6750.0;A_Cancelled
309762;Application_1737769954;13;User_51;1;New credit;Car;6750.0;A_Cancelled
309763;Application_1737769954;15;User_51;1;New credit;Car;6750.0;A_Cancelled
140550;Application_1738715863;4;User_1;6;New credit;Home improvement;11000.0;A_Pending
140551;Application_1738715863;8;User_1;6;New credit;Home improvement;11000.0;A_Pending
140552;Application_1738715863;3;User_1;6;New credit;Home improvement;11000.0;A_Pending
140553;Application_1738715863;20;User_60;6;New credit;Home improvement;11000.0;A_Pending
140554;Application_1738715863;0;User_60;6;New credit;Home improvement;11000.0;A_Pending
140555;Application_1738715863;12;User_60;6;New credit;Home improvement;11000.0;A_Pending
140556;Application_1738715863;13;User_60;6;New credit;Home improvement;11000.0;A_Pending
140557;Application_1738715863;15;User_60;6;New credit;Home improvement;11000.0;A_Pending
150155;Application_173896401;4;User_1;2;New credit;Home improvement;10000.0;A_Pending
150156;Application_173896401;8;User_1;2;New credit;Home improvement;10000.0;A_Pending
150157;Application_173896401;3;User_1;2;New credit;Home improvement;10000.0;A_Pending
150158;Application_173896401;20;User_42;2;New credit;Home improvement;10000.0;A_Pending
150159;Application_173896401;0;User_42;2;New credit;Home improvement;10000.0;A_Pending
150160;Application_173896401;12;User_42;2;New credit;Home improvement;10000.0;A_Pending
150161;Application_173896401;13;User_42;2;New credit;Home improvement;10000.0;A_Pending
150162;Application_173896401;15;User_42;2;New credit;Home improvement;10000.0;A_Pending
233853;Application_173905589;4;User_1;29;New credit;Car;6000.0;A_Pending
233854;Application_173905589;8;User_1;29;New credit;Car;6000.0;A_Pending
233855;Application_173905589;3;User_1;29;New credit;Car;6000.0;A_Pending
233856;Application_173905589;0;User_17;29;New credit;Car;6000.0;A_Pending
233857;Application_173905589;12;User_17;29;New credit;Car;6000.0;A_Pending
233858;Application_173905589;13;User_17;29;New credit;Car;6000.0;A_Pending
233859;Application_173905589;15;User_17;29;New credit;Car;6000.0;A_Pending
233860;Application_173905589;18;User_17;29;New credit;Car;6000.0;A_Pending
372674;Application_1739393099;4;User_24;13;Limit raise;Other, see explanation;0.0;A_Cancelled
372675;Application_1739393099;3;User_24;13;Limit raise;Other, see explanation;0.0;A_Cancelled
372676;Application_1739393099;20;User_132;13;Limit raise;Other, see explanation;0.0;A_Cancelled
372677;Application_1739393099;0;User_24;13;Limit raise;Other, see explanation;0.0;A_Cancelled
372678;Application_1739393099;12;User_132;13;Limit raise;Other, see explanation;0.0;A_Cancelled
372679;Application_1739393099;13;User_132;13;Limit raise;Other, see explanation;0.0;A_Cancelled
372680;Application_1739393099;15;User_132;13;Limit raise;Other, see explanation;0.0;A_Cancelled
372681;Application_1739393099;18;User_132;13;Limit raise;Other, see explanation;0.0;A_Cancelled
8756;Application_1740302556;4;User_1;7;New credit;Home improvement;50000.0;A_Cancelled
8757;Application_1740302556;8;User_1;7;New credit;Home improvement;50000.0;A_Cancelled
8758;Application_1740302556;21;User_2;7;New credit;Home improvement;50000.0;A_Cancelled
8759;Application_1740302556;20;User_2;7;New credit;Home improvement;50000.0;A_Cancelled
8760;Application_1740302556;3;User_2;7;New credit;Home improvement;50000.0;A_Cancelled
8761;Application_1740302556;0;User_10;7;New credit;Home improvement;50000.0;A_Cancelled
8762;Application_1740302556;12;User_10;7;New credit;Home improvement;50000.0;A_Cancelled
8763;Application_1740302556;13;User_10;7;New credit;Home improvement;50000.0;A_Cancelled
260568;Application_1740397211;4;User_1;2552;New credit;Home improvement;15000.0;A_Pending
260569;Application_1740397211;8;User_1;2552;New credit;Home improvement;15000.0;A_Pending
260570;Application_1740397211;21;User_14;2552;New credit;Home improvement;15000.0;A_Pending
260571;Application_1740397211;20;User_14;2552;New credit;Home improvement;15000.0;A_Pending
260572;Application_1740397211;3;User_14;2552;New credit;Home improvement;15000.0;A_Pending
260573;Application_1740397211;0;User_60;2552;New credit;Home improvement;15000.0;A_Pending
260574;Application_1740397211;12;User_60;2552;New credit;Home improvement;15000.0;A_Pending
260575;Application_1740397211;13;User_60;2552;New credit;Home improvement;15000.0;A_Pending
478133;Application_1740533240;4;User_1;3688;New credit;Car;5000.0;A_Denied
478134;Application_1740533240;8;User_1;3688;New credit;Car;5000.0;A_Denied
478135;Application_1740533240;3;User_1;3688;New credit;Car;5000.0;A_Denied
478136;Application_1740533240;20;User_72;3688;New credit;Car;5000.0;A_Denied
478137;Application_1740533240;0;User_46;3688;New credit;Car;5000.0;A_Denied
478138;Application_1740533240;12;User_46;3688;New credit;Car;5000.0;A_Denied
478139;Application_1740533240;13;User_46;3688;New credit;Car;5000.0;A_Denied
478140;Application_1740533240;15;User_46;3688;New credit;Car;5000.0;A_Denied
126521;Application_1741490576;4;User_1;3;New credit;Other, see explanation;7500.0;A_Pending
126522;Application_1741490576;8;User_1;3;New credit;Other, see explanation;7500.0;A_Pending
126523;Application_1741490576;3;User_1;3;New credit;Other, see explanation;7500.0;A_Pending
126524;Application_1741490576;20;User_61;3;New credit;Other, see explanation;7500.0;A_Pending
126525;Application_1741490576;0;User_61;3;New credit;Other, see explanation;7500.0;A_Pending
126526;Application_1741490576;12;User_61;3;New credit;Other, see explanation;7500.0;A_Pending
126527;Application_1741490576;13;User_61;3;New credit;Other, see explanation;7500.0;A_Pending
126528;Application_1741490576;15;User_61;3;New credit;Other, see explanation;7500.0;A_Pending
260752;Application_1741929980;4;User_1;15;New credit;Car;5000.0;A_Pending
260753;Application_1741929980;8;User_1;15;New credit;Car;5000.0;A_Pending
260754;Application_1741929980;3;User_1;15;New credit;Car;5000.0;A_Pending
260755;Application_1741929980;20;User_3;15;New credit;Car;5000.0;A_Pending
260756;Application_1741929980;0;User_44;15;New credit;Car;5000.0;A_Pending
260757;Application_1741929980;12;User_44;15;New credit;Car;5000.0;A_Pending
260758;Application_1741929980;13;User_44;15;New credit;Car;5000.0;A_Pending
260759;Application_1741929980;15;User_44;15;New credit;Car;5000.0;A_Pending
456445;Application_1742514819;4;User_1;17;New credit;Remaining debt home;65000.0;A_Pending
456446;Application_1742514819;8;User_1;17;New credit;Remaining debt home;65000.0;A_Pending
456447;Application_1742514819;3;User_1;17;New credit;Remaining debt home;65000.0;A_Pending
456448;Application_1742514819;20;User_80;17;New credit;Remaining debt home;65000.0;A_Pending
456449;Application_1742514819;0;User_3;17;New credit;Remaining debt home;65000.0;A_Pending
456450;Application_1742514819;12;User_3;17;New credit;Remaining debt home;65000.0;A_Pending
456451;Application_1742514819;13;User_3;17;New credit;Remaining debt home;65000.0;A_Pending
456452;Application_1742514819;15;User_3;17;New credit;Remaining debt home;65000.0;A_Pending
435585;Application_1743002787;4;User_1;3435;New credit;Car;12000.0;A_Pending
435586;Application_1743002787;8;User_1;3435;New credit;Car;12000.0;A_Pending
435587;Application_1743002787;3;User_1;3435;New credit;Car;12000.0;A_Pending
435588;Application_1743002787;0;User_61;3435;New credit;Car;12000.0;A_Pending
435589;Application_1743002787;12;User_24;3435;New credit;Car;12000.0;A_Pending
435590;Application_1743002787;13;User_24;3435;New credit;Car;12000.0;A_Pending
435591;Application_1743002787;12;User_24;3435;New credit;Car;12000.0;A_Pending
435592;Application_1743002787;13;User_24;3435;New credit;Car;12000.0;A_Pending
405051;Application_1743529964;4;User_56;201;New credit;Existing loan takeover;13500.0;A_Pending
405052;Application_1743529964;20;User_56;201;New credit;Existing loan takeover;13500.0;A_Pending
405053;Application_1743529964;3;User_56;201;New credit;Existing loan takeover;13500.0;A_Pending
405054;Application_1743529964;0;User_56;201;New credit;Existing loan takeover;13500.0;A_Pending
405055;Application_1743529964;12;User_56;201;New credit;Existing loan takeover;13500.0;A_Pending
405056;Application_1743529964;13;User_56;201;New credit;Existing loan takeover;13500.0;A_Pending
405057;Application_1743529964;15;User_56;201;New credit;Existing loan takeover;13500.0;A_Pending
405058;Application_1743529964;18;User_56;201;New credit;Existing loan takeover;13500.0;A_Pending
461301;Application_1744051272;4;User_1;29;New credit;Extra spending limit;5000.0;A_Pending
461302;Application_1744051272;8;User_1;29;New credit;Extra spending limit;5000.0;A_Pending
461303;Application_1744051272;3;User_1;29;New credit;Extra spending limit;5000.0;A_Pending
461304;Application_1744051272;0;User_84;29;New credit;Extra spending limit;5000.0;A_Pending
461305;Application_1744051272;12;User_84;29;New credit;Extra spending limit;5000.0;A_Pending
461306;Application_1744051272;13;User_84;29;New credit;Extra spending limit;5000.0;A_Pending
461307;Application_1744051272;15;User_84;29;New credit;Extra spending limit;5000.0;A_Pending
461308;Application_1744051272;18;User_84;29;New credit;Extra spending limit;5000.0;A_Pending
163922;Application_1744059079;4;User_1;2;New credit;Car;5300.0;A_Pending
163923;Application_1744059079;8;User_1;2;New credit;Car;5300.0;A_Pending
163924;Application_1744059079;3;User_1;2;New credit;Car;5300.0;A_Pending
163925;Application_1744059079;20;User_49;2;New credit;Car;5300.0;A_Pending
163926;Application_1744059079;0;User_49;2;New credit;Car;5300.0;A_Pending
163927;Application_1744059079;12;User_49;2;New credit;Car;5300.0;A_Pending
163928;Application_1744059079;13;User_49;2;New credit;Car;5300.0;A_Pending
163929;Application_1744059079;15;User_49;2;New credit;Car;5300.0;A_Pending
344003;Application_1744084538;4;User_1;35;New credit;Home improvement;30000.0;A_Pending
344004;Application_1744084538;8;User_1;35;New credit;Home improvement;30000.0;A_Pending
344005;Application_1744084538;3;User_1;35;New credit;Home improvement;30000.0;A_Pending
344006;Application_1744084538;20;User_91;35;New credit;Home improvement;30000.0;A_Pending
344007;Application_1744084538;0;User_41;35;New credit;Home improvement;30000.0;A_Pending
344008;Application_1744084538;12;User_41;35;New credit;Home improvement;30000.0;A_Pending
344009;Application_1744084538;13;User_41;35;New credit;Home improvement;30000.0;A_Pending
344010;Application_1744084538;15;User_41;35;New credit;Home improvement;30000.0;A_Pending
478236;Application_1744329481;4;User_1;64;New credit;Existing loan takeover;20000.0;A_Cancelled
478237;Application_1744329481;8;User_1;64;New credit;Existing loan takeover;20000.0;A_Cancelled
478238;Application_1744329481;21;User_1;64;New credit;Existing loan takeover;20000.0;A_Cancelled
478239;Application_1744329481;3;User_1;64;New credit;Existing loan takeover;20000.0;A_Cancelled
478240;Application_1744329481;20;User_41;64;New credit;Existing loan takeover;20000.0;A_Cancelled
478241;Application_1744329481;0;User_51;64;New credit;Existing loan takeover;20000.0;A_Cancelled
478242;Application_1744329481;12;User_51;64;New credit;Existing loan takeover;20000.0;A_Cancelled
478243;Application_1744329481;13;User_51;64;New credit;Existing loan takeover;20000.0;A_Cancelled
295821;Application_1744379901;4;User_1;2;New credit;Other, see explanation;5000.0;A_Pending
295822;Application_1744379901;8;User_1;2;New credit;Other, see explanation;5000.0;A_Pending
295823;Application_1744379901;3;User_1;2;New credit;Other, see explanation;5000.0;A_Pending
295824;Application_1744379901;20;User_31;2;New credit;Other, see explanation;5000.0;A_Pending
295825;Application_1744379901;0;User_26;2;New credit;Other, see explanation;5000.0;A_Pending
295826;Application_1744379901;12;User_5;2;New credit;Other, see explanation;5000.0;A_Pending
295827;Application_1744379901;13;User_5;2;New credit;Other, see explanation;5000.0;A_Pending
295828;Application_1744379901;15;User_5;2;New credit;Other, see explanation;5000.0;A_Pending
180173;Application_1744802978;4;User_1;766;New credit;Home improvement;15000.0;A_Pending
180174;Application_1744802978;8;User_1;766;New credit;Home improvement;15000.0;A_Pending
180175;Application_1744802978;3;User_1;766;New credit;Home improvement;15000.0;A_Pending
180176;Application_1744802978;20;User_5;766;New credit;Home improvement;15000.0;A_Pending
180177;Application_1744802978;0;User_5;766;New credit;Home improvement;15000.0;A_Pending
180178;Application_1744802978;12;User_5;766;New credit;Home improvement;15000.0;A_Pending
180179;Application_1744802978;13;User_5;766;New credit;Home improvement;15000.0;A_Pending
180180;Application_1744802978;15;User_5;766;New credit;Home improvement;15000.0;A_Pending
423979;Application_1745388618;4;User_75;3366;New credit;Unknown;0.0;A_Pending
423980;Application_1745388618;20;User_75;3366;New credit;Unknown;0.0;A_Pending
423981;Application_1745388618;3;User_75;3366;New credit;Unknown;0.0;A_Pending
423982;Application_1745388618;0;User_75;3366;New credit;Unknown;0.0;A_Pending
423983;Application_1745388618;12;User_75;3366;New credit;Unknown;0.0;A_Pending
423984;Application_1745388618;13;User_75;3366;New credit;Unknown;0.0;A_Pending
423985;Application_1745388618;15;User_75;3366;New credit;Unknown;0.0;A_Pending
423986;Application_1745388618;18;User_75;3366;New credit;Unknown;0.0;A_Pending
150312;Application_1746490725;4;User_1;7;New credit;Existing loan takeover;20000.0;A_Cancelled
150313;Application_1746490725;8;User_1;7;New credit;Existing loan takeover;20000.0;A_Cancelled
150314;Application_1746490725;21;User_3;7;New credit;Existing loan takeover;20000.0;A_Cancelled
150315;Application_1746490725;20;User_18;7;New credit;Existing loan takeover;20000.0;A_Cancelled
150316;Application_1746490725;3;User_3;7;New credit;Existing loan takeover;20000.0;A_Cancelled
150317;Application_1746490725;0;User_18;7;New credit;Existing loan takeover;20000.0;A_Cancelled
150318;Application_1746490725;12;User_18;7;New credit;Existing loan takeover;20000.0;A_Cancelled
150319;Application_1746490725;13;User_18;7;New credit;Existing loan takeover;20000.0;A_Cancelled
211343;Application_1747133846;4;User_15;5;Limit raise;Extra spending limit;0.0;A_Pending
211344;Application_1747133846;3;User_15;5;Limit raise;Extra spending limit;0.0;A_Pending
211345;Application_1747133846;20;User_15;5;Limit raise;Extra spending limit;0.0;A_Pending
211346;Application_1747133846;0;User_4;5;Limit raise;Extra spending limit;0.0;A_Pending
211347;Application_1747133846;12;User_4;5;Limit raise;Extra spending limit;0.0;A_Pending
211348;Application_1747133846;13;User_4;5;Limit raise;Extra spending limit;0.0;A_Pending
211349;Application_1747133846;15;User_4;5;Limit raise;Extra spending limit;0.0;A_Pending
211350;Application_1747133846;18;User_4;5;Limit raise;Extra spending limit;0.0;A_Pending
344038;Application_1747330652;4;User_1;157;New credit;Not speficied;5000.0;A_Pending
344039;Application_1747330652;8;User_1;157;New credit;Not speficied;5000.0;A_Pending
344040;Application_1747330652;3;User_1;157;New credit;Not speficied;5000.0;A_Pending
344041;Application_1747330652;0;User_78;157;New credit;Not speficied;5000.0;A_Pending
344042;Application_1747330652;12;User_78;157;New credit;Not speficied;5000.0;A_Pending
344043;Application_1747330652;13;User_78;157;New credit;Not speficied;5000.0;A_Pending
344044;Application_1747330652;12;User_78;157;New credit;Not speficied;5000.0;A_Pending
344045;Application_1747330652;13;User_78;157;New credit;Not speficied;5000.0;A_Pending
497711;Application_1747457779;4;User_12;4;New credit;Unknown;20000.0;A_Cancelled
497712;Application_1747457779;20;User_12;4;New credit;Unknown;20000.0;A_Cancelled
497713;Application_1747457779;3;User_12;4;New credit;Unknown;20000.0;A_Cancelled
497714;Application_1747457779;0;User_12;4;New credit;Unknown;20000.0;A_Cancelled
497715;Application_1747457779;12;User_12;4;New credit;Unknown;20000.0;A_Cancelled
497716;Application_1747457779;13;User_12;4;New credit;Unknown;20000.0;A_Cancelled
497717;Application_1747457779;15;User_12;4;New credit;Unknown;20000.0;A_Cancelled
497718;Application_1747457779;18;User_12;4;New credit;Unknown;20000.0;A_Cancelled
6095;Application_1747572025;4;User_1;86;New credit;Caravan / Camper;12500.0;A_Cancelled
6096;Application_1747572025;8;User_1;86;New credit;Caravan / Camper;12500.0;A_Cancelled
6097;Application_1747572025;3;User_1;86;New credit;Caravan / Camper;12500.0;A_Cancelled
6098;Application_1747572025;20;User_49;86;New credit;Caravan / Camper;12500.0;A_Cancelled
6099;Application_1747572025;0;User_24;86;New credit;Caravan / Camper;12500.0;A_Cancelled
6100;Application_1747572025;12;User_24;86;New credit;Caravan / Camper;12500.0;A_Cancelled
6101;Application_1747572025;13;User_24;86;New credit;Caravan / Camper;12500.0;A_Cancelled
6102;Application_1747572025;15;User_24;86;New credit;Caravan / Camper;12500.0;A_Cancelled
517526;Application_1747757725;4;User_1;1;New credit;Car;22500.0;A_Cancelled
517527;Application_1747757725;8;User_1;1;New credit;Car;22500.0;A_Cancelled
517528;Application_1747757725;3;User_1;1;New credit;Car;22500.0;A_Cancelled
517529;Application_1747757725;20;User_3;1;New credit;Car;22500.0;A_Cancelled
517530;Application_1747757725;0;User_3;1;New credit;Car;22500.0;A_Cancelled
517531;Application_1747757725;12;User_3;1;New credit;Car;22500.0;A_Cancelled
517532;Application_1747757725;13;User_3;1;New credit;Car;22500.0;A_Cancelled
517533;Application_1747757725;15;User_3;1;New credit;Car;22500.0;A_Cancelled
356713;Application_1747904186;4;User_1;23;New credit;Car;11750.0;A_Pending
356714;Application_1747904186;8;User_1;23;New credit;Car;11750.0;A_Pending
356715;Application_1747904186;3;User_1;23;New credit;Car;11750.0;A_Pending
356716;Application_1747904186;0;User_54;23;New credit;Car;11750.0;A_Pending
356717;Application_1747904186;12;User_54;23;New credit;Car;11750.0;A_Pending
356718;Application_1747904186;13;User_54;23;New credit;Car;11750.0;A_Pending
356719;Application_1747904186;15;User_54;23;New credit;Car;11750.0;A_Pending
356720;Application_1747904186;18;User_54;23;New credit;Car;11750.0;A_Pending
160565;Application_174818263;4;User_1;3;New credit;Other, see explanation;10000.0;A_Pending
160566;Application_174818263;8;User_1;3;New credit;Other, see explanation;10000.0;A_Pending
160567;Application_174818263;3;User_1;3;New credit;Other, see explanation;10000.0;A_Pending
160568;Application_174818263;20;User_49;3;New credit;Other, see explanation;10000.0;A_Pending
160569;Application_174818263;0;User_31;3;New credit;Other, see explanation;10000.0;A_Pending
160570;Application_174818263;12;User_31;3;New credit;Other, see explanation;10000.0;A_Pending
160571;Application_174818263;13;User_31;3;New credit;Other, see explanation;10000.0;A_Pending
160572;Application_174818263;15;User_31;3;New credit;Other, see explanation;10000.0;A_Pending
77304;Application_1749341437;4;User_1;30;New credit;Car;10000.0;A_Cancelled
77305;Application_1749341437;8;User_1;30;New credit;Car;10000.0;A_Cancelled
77306;Application_1749341437;3;User_1;30;New credit;Car;10000.0;A_Cancelled
77307;Application_1749341437;20;User_16;30;New credit;Car;10000.0;A_Cancelled
77308;Application_1749341437;0;User_16;30;New credit;Car;10000.0;A_Cancelled
77309;Application_1749341437;12;User_16;30;New credit;Car;10000.0;A_Cancelled
77310;Application_1749341437;13;User_16;30;New credit;Car;10000.0;A_Cancelled
77311;Application_1749341437;15;User_16;30;New credit;Car;10000.0;A_Cancelled
42193;Application_1749885929;4;User_20;13;Limit raise;Car;15000.0;A_Cancelled
42194;Application_1749885929;3;User_20;13;Limit raise;Car;15000.0;A_Cancelled
42195;Application_1749885929;20;User_28;13;Limit raise;Car;15000.0;A_Cancelled
42196;Application_1749885929;0;User_28;13;Limit raise;Car;15000.0;A_Cancelled
42197;Application_1749885929;12;User_28;13;Limit raise;Car;15000.0;A_Cancelled
42198;Application_1749885929;13;User_28;13;Limit raise;Car;15000.0;A_Cancelled
42199;Application_1749885929;15;User_28;13;Limit raise;Car;15000.0;A_Cancelled
42200;Application_1749885929;18;User_28;13;Limit raise;Car;15000.0;A_Cancelled
425759;Application_1750072176;4;User_1;145;New credit;Car;5000.0;A_Denied
425760;Application_1750072176;8;User_1;145;New credit;Car;5000.0;A_Denied
425761;Application_1750072176;21;User_1;145;New credit;Car;5000.0;A_Denied
425762;Application_1750072176;3;User_1;145;New credit;Car;5000.0;A_Denied
425763;Application_1750072176;20;User_80;145;New credit;Car;5000.0;A_Denied
425764;Application_1750072176;0;User_80;145;New credit;Car;5000.0;A_Denied
425765;Application_1750072176;12;User_80;145;New credit;Car;5000.0;A_Denied
425766;Application_1750072176;13;User_80;145;New credit;Car;5000.0;A_Denied
43976;Application_1750079708;4;User_1;17;New credit;Car;5000.0;A_Pending
43977;Application_1750079708;8;User_1;17;New credit;Car;5000.0;A_Pending
43978;Application_1750079708;3;User_1;17;New credit;Car;5000.0;A_Pending
43979;Application_1750079708;20;User_22;17;New credit;Car;5000.0;A_Pending
43980;Application_1750079708;0;User_22;17;New credit;Car;5000.0;A_Pending
43981;Application_1750079708;12;User_22;17;New credit;Car;5000.0;A_Pending
43982;Application_1750079708;13;User_22;17;New credit;Car;5000.0;A_Pending
43983;Application_1750079708;15;User_22;17;New credit;Car;5000.0;A_Pending
504433;Application_1750129865;4;User_1;79;New credit;Existing loan takeover;35000.0;A_Denied
504434;Application_1750129865;8;User_1;79;New credit;Existing loan takeover;35000.0;A_Denied
504435;Application_1750129865;3;User_1;79;New credit;Existing loan takeover;35000.0;A_Denied
504436;Application_1750129865;20;User_105;79;New credit;Existing loan takeover;35000.0;A_Denied
504437;Application_1750129865;0;User_105;79;New credit;Existing loan takeover;35000.0;A_Denied
504438;Application_1750129865;12;User_105;79;New credit;Existing loan takeover;35000.0;A_Denied
504439;Application_1750129865;13;User_105;79;New credit;Existing loan takeover;35000.0;A_Denied
504440;Application_1750129865;15;User_105;79;New credit;Existing loan takeover;35000.0;A_Denied
350204;Application_1750224714;4;User_1;3003;New credit;Existing loan takeover;25000.0;A_Denied
350205;Application_1750224714;8;User_1;3003;New credit;Existing loan takeover;25000.0;A_Denied
350206;Application_1750224714;20;User_5;3003;New credit;Existing loan takeover;25000.0;A_Denied
350207;Application_1750224714;3;User_5;3003;New credit;Existing loan takeover;25000.0;A_Denied
350208;Application_1750224714;0;User_5;3003;New credit;Existing loan takeover;25000.0;A_Denied
350209;Application_1750224714;12;User_5;3003;New credit;Existing loan takeover;25000.0;A_Denied
350210;Application_1750224714;13;User_5;3003;New credit;Existing loan takeover;25000.0;A_Denied
350211;Application_1750224714;15;User_5;3003;New credit;Existing loan takeover;25000.0;A_Denied
17680;Application_1750437642;4;User_1;1;New credit;Home improvement;7000.0;A_Cancelled
17681;Application_1750437642;8;User_1;1;New credit;Home improvement;7000.0;A_Cancelled
17682;Application_1750437642;3;User_1;1;New credit;Home improvement;7000.0;A_Cancelled
17683;Application_1750437642;20;User_19;1;New credit;Home improvement;7000.0;A_Cancelled
17684;Application_1750437642;0;User_19;1;New credit;Home improvement;7000.0;A_Cancelled
17685;Application_1750437642;12;User_19;1;New credit;Home improvement;7000.0;A_Cancelled
17686;Application_1750437642;13;User_19;1;New credit;Home improvement;7000.0;A_Cancelled
17687;Application_1750437642;15;User_19;1;New credit;Home improvement;7000.0;A_Cancelled
431122;Application_1750932659;4;User_1;25;New credit;Existing loan takeover;15000.0;A_Pending
431123;Application_1750932659;8;User_1;25;New credit;Existing loan takeover;15000.0;A_Pending
431124;Application_1750932659;21;User_14;25;New credit;Existing loan takeover;15000.0;A_Pending
431125;Application_1750932659;20;User_14;25;New credit;Existing loan takeover;15000.0;A_Pending
431126;Application_1750932659;3;User_14;25;New credit;Existing loan takeover;15000.0;A_Pending
431127;Application_1750932659;0;User_42;25;New credit;Existing loan takeover;15000.0;A_Pending
431128;Application_1750932659;12;User_42;25;New credit;Existing loan takeover;15000.0;A_Pending
431129;Application_1750932659;13;User_42;25;New credit;Existing loan takeover;15000.0;A_Pending
261011;Application_1751063655;4;User_1;544;New credit;Home improvement;17000.0;A_Pending
261012;Application_1751063655;8;User_1;544;New credit;Home improvement;17000.0;A_Pending
261013;Application_1751063655;3;User_1;544;New credit;Home improvement;17000.0;A_Pending
261014;Application_1751063655;20;User_3;544;New credit;Home improvement;17000.0;A_Pending
261015;Application_1751063655;0;User_10;544;New credit;Home improvement;17000.0;A_Pending
261016;Application_1751063655;12;User_10;544;New credit;Home improvement;17000.0;A_Pending
261017;Application_1751063655;13;User_10;544;New credit;Home improvement;17000.0;A_Pending
261018;Application_1751063655;15;User_10;544;New credit;Home improvement;17000.0;A_Pending
65148;Application_1751812133;4;User_1;2;New credit;Home improvement;5000.0;A_Pending
65149;Application_1751812133;8;User_1;2;New credit;Home improvement;5000.0;A_Pending
65150;Application_1751812133;3;User_1;2;New credit;Home improvement;5000.0;A_Pending
65151;Application_1751812133;20;User_22;2;New credit;Home improvement;5000.0;A_Pending
65152;Application_1751812133;0;User_22;2;New credit;Home improvement;5000.0;A_Pending
65153;Application_1751812133;12;User_22;2;New credit;Home improvement;5000.0;A_Pending
65154;Application_1751812133;13;User_22;2;New credit;Home improvement;5000.0;A_Pending
65155;Application_1751812133;15;User_22;2;New credit;Home improvement;5000.0;A_Pending
285128;Application_1751849824;4;User_52;33;New credit;Unknown;0.0;A_Cancelled
285129;Application_1751849824;20;User_52;33;New credit;Unknown;0.0;A_Cancelled
285130;Application_1751849824;3;User_52;33;New credit;Unknown;0.0;A_Cancelled
285131;Application_1751849824;0;User_52;33;New credit;Unknown;0.0;A_Cancelled
285132;Application_1751849824;12;User_52;33;New credit;Unknown;0.0;A_Cancelled
285133;Application_1751849824;13;User_52;33;New credit;Unknown;0.0;A_Cancelled
285134;Application_1751849824;12;User_52;33;New credit;Unknown;0.0;A_Cancelled
285135;Application_1751849824;13;User_52;33;New credit;Unknown;0.0;A_Cancelled
433060;Application_1752144011;4;User_1;1;New credit;Extra spending limit;5000.0;A_Cancelled
433061;Application_1752144011;8;User_1;1;New credit;Extra spending limit;5000.0;A_Cancelled
433062;Application_1752144011;3;User_1;1;New credit;Extra spending limit;5000.0;A_Cancelled
433063;Application_1752144011;20;User_66;1;New credit;Extra spending limit;5000.0;A_Cancelled
433064;Application_1752144011;0;User_66;1;New credit;Extra spending limit;5000.0;A_Cancelled
433065;Application_1752144011;12;User_66;1;New credit;Extra spending limit;5000.0;A_Cancelled
433066;Application_1752144011;13;User_66;1;New credit;Extra spending limit;5000.0;A_Cancelled
433067;Application_1752144011;15;User_66;1;New credit;Extra spending limit;5000.0;A_Cancelled
326448;Application_1752330786;4;User_1;1;New credit;Car;17000.0;A_Cancelled
326449;Application_1752330786;8;User_1;1;New credit;Car;17000.0;A_Cancelled
326450;Application_1752330786;3;User_1;1;New credit;Car;17000.0;A_Cancelled
326451;Application_1752330786;20;User_59;1;New credit;Car;17000.0;A_Cancelled
326452;Application_1752330786;0;User_15;1;New credit;Car;17000.0;A_Cancelled
326453;Application_1752330786;12;User_15;1;New credit;Car;17000.0;A_Cancelled
326454;Application_1752330786;13;User_15;1;New credit;Car;17000.0;A_Cancelled
326455;Application_1752330786;15;User_15;1;New credit;Car;17000.0;A_Cancelled
392997;Application_1753625106;4;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
392998;Application_1753625106;20;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
392999;Application_1753625106;3;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
393000;Application_1753625106;0;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
393001;Application_1753625106;12;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
393002;Application_1753625106;13;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
393003;Application_1753625106;15;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
393004;Application_1753625106;18;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
407863;Application_1753972754;4;User_1;18;New credit;Existing loan takeover;30000.0;A_Denied
407864;Application_1753972754;8;User_1;18;New credit;Existing loan takeover;30000.0;A_Denied
407865;Application_1753972754;21;User_2;18;New credit;Existing loan takeover;30000.0;A_Denied
407866;Application_1753972754;20;User_2;18;New credit;Existing loan takeover;30000.0;A_Denied
407867;Application_1753972754;3;User_2;18;New credit;Existing loan takeover;30000.0;A_Denied
407868;Application_1753972754;0;User_54;18;New credit;Existing loan takeover;30000.0;A_Denied
407869;Application_1753972754;12;User_54;18;New credit;Existing loan takeover;30000.0;A_Denied
